# Mongolian 1800 - 18AF
1800	needsfix__mongolianbirga	MONGOLIAN BIRGA
1801	needsfix__mongolianellipsis	MONGOLIAN ELLIPSIS
1802	needsfix__mongoliancomma	MONGOLIAN COMMA
1803	needsfix__mongolianfullstop	MONGOLIAN FULL STOP
1804	needsfix__mongoliancolon	MONGOLIAN COLON
1805	needsfix__mongolianfourdots	MONGOLIAN FOUR DOTS
1806	needsfix__mongoliantodosofthyphen	MONGOLIAN TODO SOFT HYPHEN
1807	needsfix__mongoliansibesyllableboundarymarker	MONGOLIAN SIBE SYLLABLE BOUNDARY MARKER
1808	needsfix__mongolianmanchucomma	MONGOLIAN MANCHU COMMA
1809	needsfix__mongolianmanchufullstop	MONGOLIAN MANCHU FULL STOP
180A	needsfix__mongoliannirugu	MONGOLIAN NIRUGU
180B	needsfix__mongolianfreevariationselectorone	MONGOLIAN FREE VARIATION SELECTOR ONE
180C	needsfix__mongolianfreevariationselectortwo	MONGOLIAN FREE VARIATION SELECTOR TWO
180D	needsfix__mongolianfreevariationselectorthree	MONGOLIAN FREE VARIATION SELECTOR THREE
180E	needsfix__mongolianvowelseparator	MONGOLIAN VOWEL SEPARATOR
1810	needsfix__mongoliandigitzero	MONGOLIAN DIGIT ZERO
1811	needsfix__mongoliandigitone	MONGOLIAN DIGIT ONE
1812	needsfix__mongoliandigittwo	MONGOLIAN DIGIT TWO
1813	needsfix__mongoliandigitthree	MONGOLIAN DIGIT THREE
1814	needsfix__mongoliandigitfour	MONGOLIAN DIGIT FOUR
1815	needsfix__mongoliandigitfive	MONGOLIAN DIGIT FIVE
1816	needsfix__mongoliandigitsix	MONGOLIAN DIGIT SIX
1817	needsfix__mongoliandigitseven	MONGOLIAN DIGIT SEVEN
1818	needsfix__mongoliandigiteight	MONGOLIAN DIGIT EIGHT
1819	needsfix__mongoliandigitnine	MONGOLIAN DIGIT NINE
1820	needsfix__mongolianlettera	MONGOLIAN LETTER A
1821	needsfix__mongolianlettere	MONGOLIAN LETTER E
1822	needsfix__mongolianletteri	MONGOLIAN LETTER I
1823	needsfix__mongolianlettero	MONGOLIAN LETTER O
1824	needsfix__mongolianletteru	MONGOLIAN LETTER U
1825	needsfix__mongolianletteroe	MONGOLIAN LETTER OE
1826	needsfix__mongolianletterue	MONGOLIAN LETTER UE
1827	needsfix__mongolianletteree	MONGOLIAN LETTER EE
1828	needsfix__mongolianletterna	MONGOLIAN LETTER NA
1829	needsfix__mongolianletterang	MONGOLIAN LETTER ANG
182A	needsfix__mongolianletterba	MONGOLIAN LETTER BA
182B	needsfix__mongolianletterpa	MONGOLIAN LETTER PA
182C	needsfix__mongolianletterqa	MONGOLIAN LETTER QA
182D	needsfix__mongolianletterga	MONGOLIAN LETTER GA
182E	needsfix__mongolianletterma	MONGOLIAN LETTER MA
182F	needsfix__mongolianletterla	MONGOLIAN LETTER LA
1830	needsfix__mongolianlettersa	MONGOLIAN LETTER SA
1831	needsfix__mongolianlettersha	MONGOLIAN LETTER SHA
1832	needsfix__mongolianletterta	MONGOLIAN LETTER TA
1833	needsfix__mongolianletterda	MONGOLIAN LETTER DA
1834	needsfix__mongolianlettercha	MONGOLIAN LETTER CHA
1835	needsfix__mongolianletterja	MONGOLIAN LETTER JA
1836	needsfix__mongolianletterya	MONGOLIAN LETTER YA
1837	needsfix__mongolianletterra	MONGOLIAN LETTER RA
1838	needsfix__mongolianletterwa	MONGOLIAN LETTER WA
1839	needsfix__mongolianletterfa	MONGOLIAN LETTER FA
183A	needsfix__mongolianletterka	MONGOLIAN LETTER KA
183B	needsfix__mongolianletterkha	MONGOLIAN LETTER KHA
183C	needsfix__mongolianlettertsa	MONGOLIAN LETTER TSA
183D	needsfix__mongolianletterza	MONGOLIAN LETTER ZA
183E	needsfix__mongolianletterhaa	MONGOLIAN LETTER HAA
183F	needsfix__mongolianletterzra	MONGOLIAN LETTER ZRA
1840	needsfix__mongolianletterlha	MONGOLIAN LETTER LHA
1841	needsfix__mongolianletterzhi	MONGOLIAN LETTER ZHI
1842	needsfix__mongolianletterchi	MONGOLIAN LETTER CHI
1843	needsfix__mongolianlettertodolongvowelsign	MONGOLIAN LETTER TODO LONG VOWEL SIGN
1844	needsfix__mongolianlettertodoe	MONGOLIAN LETTER TODO E
1845	needsfix__mongolianlettertodoi	MONGOLIAN LETTER TODO I
1846	needsfix__mongolianlettertodoo	MONGOLIAN LETTER TODO O
