# General Punctuation 2000 - 206F
2000	needsfix__enquad	EN QUAD
2001	needsfix__emquad	EM QUAD
2002	needsfix__enspace	EN SPACE
2003	needsfix__emspace	EM SPACE
2004	needsfix__threeperemspace	THREE-PER-EM SPACE
2005	needsfix__fourperemspace	FOUR-PER-EM SPACE
2006	needsfix__sixperemspace	SIX-PER-EM SPACE
2007	needsfix__figurespace	FIGURE SPACE
2008	needsfix__punctuationspace	PUNCTUATION SPACE
2009	needsfix__thinspace	THIN SPACE
200A	needsfix__hairspace	HAIR SPACE
200B	needsfix__zerowidthspace	ZERO WIDTH SPACE
200C	needsfix__zerowidthnonjoiner	ZERO WIDTH NON-JOINER
200D	needsfix__zerowidthjoiner	ZERO WIDTH JOINER
200E	needsfix__lefttorightmark	LEFT-TO-RIGHT MARK
200F	needsfix__righttoleftmark	RIGHT-TO-LEFT MARK
2010	needsfix__hyphen	HYPHEN
2011	needsfix__nonbreakinghyphen	NON-BREAKING HYPHEN
2012	needsfix__figuredash	FIGURE DASH
2013	needsfix__endash	EN DASH
2014	needsfix__emdash	EM DASH
2015	needsfix__horizontalbar	HORIZONTAL BAR
2016	needsfix__doubleverticalline	DOUBLE VERTICAL LINE
2017	needsfix__underscoredbl	DOUBLE LOW LINE
2018	needsfix__quoteleft	LEFT SINGLE QUOTATION MARK
2019	needsfix__quoteright	RIGHT SINGLE QUOTATION MARK
201A	needsfix__quotesinglbase	SINGLE LOW-9 QUOTATION MARK
201B	needsfix__quotereversed	SINGLE HIGH-REVERSED-9 QUOTATION MARK
201C	needsfix__quotedblleft	LEFT DOUBLE QUOTATION MARK
201D	needsfix__quotedblright	RIGHT DOUBLE QUOTATION MARK
201E	needsfix__quotedblbase	DOUBLE LOW-9 QUOTATION MARK
201F	needsfix__doublehighreversed9quotationmark	DOUBLE HIGH-REVERSED-9 QUOTATION MARK
2020	needsfix__dagger	DAGGER
2021	needsfix__daggerdbl	DOUBLE DAGGER
2022	needsfix__bullet	BULLET
2023	needsfix__triangularbullet	TRIANGULAR BULLET
2024	needsfix__onedotenleader	ONE DOT LEADER
