# Enclosed Alphanumerics 2460 - 24FF
2460	needsfix__circleddigitone	CIRCLED DIGIT ONE
2461	needsfix__circleddigittwo	CIRCLED DIGIT TWO
2462	needsfix__circleddigitthree	CIRCLED DIGIT THREE
2463	needsfix__circleddigitfour	CIRCLED DIGIT FOUR
2464	needsfix__circleddigitfive	CIRCLED DIGIT FIVE
2465	needsfix__circleddigitsix	CIRCLED DIGIT SIX
2466	needsfix__circleddigitseven	CIRCLED DIGIT SEVEN
2467	needsfix__circleddigiteight	CIRCLED DIGIT EIGHT
2468	needsfix__circleddigitnine	CIRCLED DIGIT NINE
2469	needsfix__circlednumberten	CIRCLED NUMBER TEN
246A	needsfix__circlednumbereleven	CIRCLED NUMBER ELEVEN
246B	needsfix__circlednumbertwelve	CIRCLED NUMBER TWELVE
246C	needsfix__circlednumberthirteen	CIRCLED NUMBER THIRTEEN
246D	needsfix__circlednumberfourteen	CIRCLED NUMBER FOURTEEN
246E	needsfix__circlednumberfifteen	CIRCLED NUMBER FIFTEEN
246F	needsfix__circlednumbersixteen	CIRCLED NUMBER SIXTEEN
2470	needsfix__circlednumberseventeen	CIRCLED NUMBER SEVENTEEN
2471	needsfix__circlednumbereighteen	CIRCLED NUMBER EIGHTEEN
2472	needsfix__circlednumbernineteen	CIRCLED NUMBER NINETEEN
2473	needsfix__circlednumbertwenty	CIRCLED NUMBER TWENTY
2474	needsfix__parenthesizeddigitone	PARENTHESIZED DIGIT ONE
2475	needsfix__parenthesizeddigittwo	PARENTHESIZED DIGIT TWO
2476	needsfix__parenthesizeddigitthree	PARENTHESIZED DIGIT THREE
2477	needsfix__parenthesizeddigitfour	PARENTHESIZED DIGIT FOUR
2478	needsfix__parenthesizeddigitfive	PARENTHESIZED DIGIT FIVE
2479	needsfix__parenthesizeddigitsix	PARENTHESIZED DIGIT SIX
247A	needsfix__parenthesizeddigitseven	PARENTHESIZED DIGIT SEVEN
247B	needsfix__parenthesizeddigiteight	PARENTHESIZED DIGIT EIGHT
247C	needsfix__parenthesizeddigitnine	PARENTHESIZED DIGIT NINE
247D	needsfix__parenthesizednumberten	PARENTHESIZED NUMBER TEN
247E	needsfix__parenthesizednumbereleven	PARENTHESIZED NUMBER ELEVEN
247F	needsfix__parenthesizednumbertwelve	PARENTHESIZED NUMBER TWELVE
2480	needsfix__parenthesizednumberthirteen	PARENTHESIZED NUMBER THIRTEEN
2481	needsfix__parenthesizednumberfourteen	PARENTHESIZED NUMBER FOURTEEN
2482	needsfix__parenthesizednumberfifteen	PARENTHESIZED NUMBER FIFTEEN
2483	needsfix__parenthesizednumbersixteen	PARENTHESIZED NUMBER SIXTEEN
2484	needsfix__parenthesizednumberseventeen	PARENTHESIZED NUMBER SEVENTEEN
2485	needsfix__parenthesizednumbereighteen	PARENTHESIZED NUMBER EIGHTEEN
2486	needsfix__parenthesizednumbernineteen	PARENTHESIZED NUMBER NINETEEN
2487	needsfix__parenthesizednumbertwenty	PARENTHESIZED NUMBER TWENTY
2488	needsfix__digitonefullstop	DIGIT ONE FULL STOP
2489	needsfix__digittwofullstop	DIGIT TWO FULL STOP
248A	needsfix__digitthreefullstop	DIGIT THREE FULL STOP
248B	needsfix__digitfourfullstop	DIGIT FOUR FULL STOP
248C	needsfix__digitfivefullstop	DIGIT FIVE FULL STOP
248D	needsfix__digitsixfullstop	DIGIT SIX FULL STOP
248E	needsfix__digitsevenfullstop	DIGIT SEVEN FULL STOP
248F	needsfix__digiteightfullstop	DIGIT EIGHT FULL STOP
2490	needsfix__digitninefullstop	DIGIT NINE FULL STOP
2491	needsfix__numbertenfullstop	NUMBER TEN FULL STOP
2492	needsfix__numberelevenfullstop	NUMBER ELEVEN FULL STOP
2493	needsfix__numbertwelvefullstop	NUMBER TWELVE FULL STOP
2494	needsfix__numberthirteenfullstop	NUMBER THIRTEEN FULL STOP
2495	needsfix__numberfourteenfullstop	NUMBER FOURTEEN FULL STOP
2496	needsfix__numberfifteenfullstop	NUMBER FIFTEEN FULL STOP
2497	needsfix__numbersixteenfullstop	NUMBER SIXTEEN FULL STOP
2498	needsfix__numberseventeenfullstop	NUMBER SEVENTEEN FULL STOP
