# Oriya 0B00 - 0B7F
0B01	needsfix__oriyasigncandrabindu	ORIYA SIGN CANDRABINDU
0B02	needsfix__oriyasignanusvara	ORIYA SIGN ANUSVARA
0B03	needsfix__oriyasignvisarga	ORIYA SIGN VISARGA
0B05	needsfix__oriyalettera	ORIYA LETTER A
0B06	needsfix__oriyaletteraa	ORIYA LETTER AA
0B07	needsfix__oriyaletteri	ORIYA LETTER I
0B08	needsfix__oriyaletterii	ORIYA LETTER II
0B09	needsfix__oriyaletteru	ORIYA LETTER U
0B0A	needsfix__oriyaletteruu	ORIYA LETTER UU
0B0B	needsfix__oriyalettervocalicr	ORIYA LETTER VOCALIC R
0B0C	needsfix__oriyalettervocalicl	ORIYA LETTER VOCALIC L
0B0F	needsfix__oriyalettere	ORIYA LETTER E
0B10	needsfix__oriyaletterai	ORIYA LETTER AI
0B13	needsfix__oriyalettero	ORIYA LETTER O
0B14	needsfix__oriyaletterau	ORIYA LETTER AU
0B15	needsfix__oriyaletterka	ORIYA LETTER KA
0B16	needsfix__oriyaletterkha	ORIYA LETTER KHA
0B17	needsfix__oriyaletterga	ORIYA LETTER GA
0B18	needsfix__oriyalettergha	ORIYA LETTER GHA
0B19	needsfix__oriyaletternga	ORIYA LETTER NGA
0B1A	needsfix__oriyaletterca	ORIYA LETTER CA
0B1B	needsfix__oriyalettercha	ORIYA LETTER CHA
0B1C	needsfix__oriyaletterja	ORIYA LETTER JA
0B1D	needsfix__oriyaletterjha	ORIYA LETTER JHA
0B1E	needsfix__oriyaletternya	ORIYA LETTER NYA
0B1F	needsfix__oriyalettertta	ORIYA LETTER TTA
0B20	needsfix__oriyaletterttha	ORIYA LETTER TTHA
0B21	needsfix__oriyaletterdda	ORIYA LETTER DDA
0B22	needsfix__oriyaletterddha	ORIYA LETTER DDHA
0B23	needsfix__oriyaletternna	ORIYA LETTER NNA
0B24	needsfix__oriyaletterta	ORIYA LETTER TA
0B25	needsfix__oriyalettertha	ORIYA LETTER THA
0B26	needsfix__oriyaletterda	ORIYA LETTER DA
0B27	needsfix__oriyaletterdha	ORIYA LETTER DHA
0B28	needsfix__oriyaletterna	ORIYA LETTER NA
0B2A	needsfix__oriyaletterpa	ORIYA LETTER PA
0B2B	needsfix__oriyaletterpha	ORIYA LETTER PHA
0B2C	needsfix__oriyaletterba	ORIYA LETTER BA
0B2D	needsfix__oriyaletterbha	ORIYA LETTER BHA
0B2E	needsfix__oriyaletterma	ORIYA LETTER MA
0B2F	needsfix__oriyaletterya	ORIYA LETTER YA
0B30	needsfix__oriyaletterra	ORIYA LETTER RA
0B32	needsfix__oriyaletterla	ORIYA LETTER LA
0B33	needsfix__oriyaletterlla	ORIYA LETTER LLA
0B35	needsfix__oriyaletterva	ORIYA LETTER VA
0B36	needsfix__oriyalettersha	ORIYA LETTER SHA
0B37	needsfix__oriyaletterssa	ORIYA LETTER SSA
0B38	needsfix__oriyalettersa	ORIYA LETTER SA
0B39	needsfix__oriyaletterha	ORIYA LETTER HA
0B3C	needsfix__oriyasignnukta	ORIYA SIGN NUKTA
0B3D	needsfix__oriyasignavagraha	ORIYA SIGN AVAGRAHA
0B3E	needsfix__oriyavowelsignaa	ORIYA VOWEL SIGN AA
0B3F	needsfix__oriyavowelsigni	ORIYA VOWEL SIGN I
0B40	needsfix__oriyavowelsignii	ORIYA VOWEL SIGN II
0B41	needsfix__oriyavowelsignu	ORIYA VOWEL SIGN U
0B42	needsfix__oriyavowelsignuu	ORIYA VOWEL SIGN UU
0B43	needsfix__oriyavowelsignvocalicr	ORIYA VOWEL SIGN VOCALIC R
0B44	needsfix__oriyavowelsignvocalicrr	ORIYA VOWEL SIGN VOCALIC RR
0B47	needsfix__oriyavowelsigne	ORIYA VOWEL SIGN E
0B48	needsfix__oriyavowelsignai	ORIYA VOWEL SIGN AI
0B4B	needsfix__oriyavowelsigno	ORIYA VOWEL SIGN O
0B4C	needsfix__oriyavowelsignau	ORIYA VOWEL SIGN AU
0B4D	needsfix__oriyasignvirama	ORIYA SIGN VIRAMA
0B56	needsfix__oriyaailengthmark	ORIYA AI LENGTH MARK
0B57	needsfix__oriyaaulengthmark	ORIYA AU LENGTH MARK
0B5C	needsfix__oriyaletterrra	ORIYA LETTER RRA
0B5D	needsfix__oriyaletterrha	ORIYA LETTER RHA
0B5F	needsfix__oriyaletteryya	ORIYA LETTER YYA
0B60	needsfix__oriyalettervocalicrr	ORIYA LETTER VOCALIC RR
0B61	needsfix__oriyalettervocalicll	ORIYA LETTER VOCALIC LL
0B62	needsfix__oriyavowelsignvocalicl	ORIYA VOWEL SIGN VOCALIC L
0B63	needsfix__oriyavowelsignvocalicll	ORIYA VOWEL SIGN VOCALIC LL
0B66	needsfix__oriyadigitzero	ORIYA DIGIT ZERO
0B67	needsfix__oriyadigitone	ORIYA DIGIT ONE
0B68	needsfix__oriyadigittwo	ORIYA DIGIT TWO
0B69	needsfix__oriyadigitthree	ORIYA DIGIT THREE
0B6A	needsfix__oriyadigitfour	ORIYA DIGIT FOUR
0B6B	needsfix__oriyadigitfive	ORIYA DIGIT FIVE
0B6C	needsfix__oriyadigitsix	ORIYA DIGIT SIX
0B6D	needsfix__oriyadigitseven	ORIYA DIGIT SEVEN
0B6E	needsfix__oriyadigiteight	ORIYA DIGIT EIGHT
0B6F	needsfix__oriyadigitnine	ORIYA DIGIT NINE
0B70	needsfix__oriyaisshar	ORIYA ISSHAR
0B71	needsfix__oriyaletterwa	ORIYA LETTER WA
