# Latin-1 Supplement 00A0 - 00FF
00A0	NO-BREAKSPACE	NO-BREAK SPACE
00A1	INVERTEDEXCLAMATIONMARK	INVERTED EXCLAMATION MARK
00A2	CENTSIGN	CENT SIGN
00A3	POUNDSIGN	POUND SIGN
00A4	CURRENCYSIGN	CURRENCY SIGN
00A5	yen	YEN SIGN
00A6	BROKENBAR	BROKEN BAR
00A7	SECTIONSIGN	SECTION SIGN
00A8	DIAERESIS	DIAERESIS
00A9	COPYRIGHTSIGN	COPYRIGHT SIGN
00AA	FEMININEORDINALINDICATOR	FEMININE ORDINAL INDICATOR
00AB	LEFT-POINTINGDOUBLEANGLEQUOTATIONMARK	LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
00AC	NOTSIGN	NOT SIGN
00AD	SOFTHYPHEN	SOFT HYPHEN
00AE	REGISTEREDSIGN	REGISTERED SIGN
00AF	MACRON	MACRON
00B0	DEGREESIGN	DEGREE SIGN
00B1	PLUS-MINUSSIGN	PLUS-MINUS SIGN
00B2	SUPERSCRIPTTWO	SUPERSCRIPT TWO
00B3	SUPERSCRIPTTHREE	SUPERSCRIPT THREE
00B4	ACUTEACCENT	ACUTE ACCENT
00B5	MICROSIGN	MICRO SIGN
00B6	PILCROWSIGN	PILCROW SIGN
00B7	MIDDLEDOT	MIDDLE DOT
00B8	CEDILLA	CEDILLA
00B9	SUPERSCRIPTONE	SUPERSCRIPT ONE
00BA	MASCULINEORDINALINDICATOR	MASCULINE ORDINAL INDICATOR
00BB	RIGHT-POINTINGDOUBLEANGLEQUOTATIONMARK	RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
00BC	VULGARFRACTIONONEQUARTER	VULGAR FRACTION ONE QUARTER
00BD	VULGARFRACTIONONEHALF	VULGAR FRACTION ONE HALF
00BE	VULGARFRACTIONTHREEQUARTERS	VULGAR FRACTION THREE QUARTERS
00BF	INVERTEDQUESTIONMARK	INVERTED QUESTION MARK
00C0	Awithgrave	LATIN CAPITAL LETTER A WITH GRAVE
00C1	Awithacute	LATIN CAPITAL LETTER A WITH ACUTE
00C2	Awithcircumflex	LATIN CAPITAL LETTER A WITH CIRCUMFLEX
00C3	Awithtilde	LATIN CAPITAL LETTER A WITH TILDE
00C4	Awithdiaeresis	LATIN CAPITAL LETTER A WITH DIAERESIS
00C5	Awithringabove	LATIN CAPITAL LETTER A WITH RING ABOVE
00C6	Ae	LATIN CAPITAL LETTER AE
00C7	Cwithcedilla	LATIN CAPITAL LETTER C WITH CEDILLA
00C8	Ewithgrave	LATIN CAPITAL LETTER E WITH GRAVE
00C9	Ewithacute	LATIN CAPITAL LETTER E WITH ACUTE
00CA	Ewithcircumflex	LATIN CAPITAL LETTER E WITH CIRCUMFLEX
00CB	Ewithdiaeresis	LATIN CAPITAL LETTER E WITH DIAERESIS
00CC	Iwithgrave	LATIN CAPITAL LETTER I WITH GRAVE
00CD	Iwithacute	LATIN CAPITAL LETTER I WITH ACUTE
00CE	Iwithcircumflex	LATIN CAPITAL LETTER I WITH CIRCUMFLEX
00CF	Iwithdiaeresis	LATIN CAPITAL LETTER I WITH DIAERESIS
00D0	Eth	LATIN CAPITAL LETTER ETH
00D1	Nwithtilde	LATIN CAPITAL LETTER N WITH TILDE
00D2	Owithgrave	LATIN CAPITAL LETTER O WITH GRAVE
00D3	Owithacute	LATIN CAPITAL LETTER O WITH ACUTE
00D4	Owithcircumflex	LATIN CAPITAL LETTER O WITH CIRCUMFLEX
00D5	Owithtilde	LATIN CAPITAL LETTER O WITH TILDE
00D6	Owithdiaeresis	LATIN CAPITAL LETTER O WITH DIAERESIS
00D7	MULTIPLICATIONSIGN	MULTIPLICATION SIGN
00D8	Owithstroke	LATIN CAPITAL LETTER O WITH STROKE
00D9	Uwithgrave	LATIN CAPITAL LETTER U WITH GRAVE
00DA	Uwithacute	LATIN CAPITAL LETTER U WITH ACUTE
00DB	Uwithcircumflex	LATIN CAPITAL LETTER U WITH CIRCUMFLEX
00DC	Uwithdiaeresis	LATIN CAPITAL LETTER U WITH DIAERESIS
00DD	Ywithacute	LATIN CAPITAL LETTER Y WITH ACUTE
00DE	Thorn	LATIN CAPITAL LETTER THORN
00DF	sharps	LATIN SMALL LETTER SHARP S
00E0	awithgrave	LATIN SMALL LETTER A WITH GRAVE
00E1	awithacute	LATIN SMALL LETTER A WITH ACUTE
00E2	awithcircumflex	LATIN SMALL LETTER A WITH CIRCUMFLEX
00E3	awithtilde	LATIN SMALL LETTER A WITH TILDE
00E4	awithdiaeresis	LATIN SMALL LETTER A WITH DIAERESIS
00E5	awithringabove	LATIN SMALL LETTER A WITH RING ABOVE
00E6	ae	LATIN SMALL LETTER AE
00E7	cwithcedilla	LATIN SMALL LETTER C WITH CEDILLA
00E8	ewithgrave	LATIN SMALL LETTER E WITH GRAVE
00E9	ewithacute	LATIN SMALL LETTER E WITH ACUTE
00EA	ewithcircumflex	LATIN SMALL LETTER E WITH CIRCUMFLEX
00EB	ewithdiaeresis	LATIN SMALL LETTER E WITH DIAERESIS
00EC	iwithgrave	LATIN SMALL LETTER I WITH GRAVE
00ED	iwithacute	LATIN SMALL LETTER I WITH ACUTE
00EE	iwithcircumflex	LATIN SMALL LETTER I WITH CIRCUMFLEX
00EF	iwithdiaeresis	LATIN SMALL LETTER I WITH DIAERESIS
00F0	eth	LATIN SMALL LETTER ETH
00F1	nwithtilde	LATIN SMALL LETTER N WITH TILDE
00F2	owithgrave	LATIN SMALL LETTER O WITH GRAVE
00F3	owithacute	LATIN SMALL LETTER O WITH ACUTE
00F4	owithcircumflex	LATIN SMALL LETTER O WITH CIRCUMFLEX
00F5	owithtilde	LATIN SMALL LETTER O WITH TILDE
00F6	owithdiaeresis	LATIN SMALL LETTER O WITH DIAERESIS
00F7	DIVISIONSIGN	DIVISION SIGN
00F8	owithstroke	LATIN SMALL LETTER O WITH STROKE
00F9	uwithgrave	LATIN SMALL LETTER U WITH GRAVE
00FA	uwithacute	LATIN SMALL LETTER U WITH ACUTE
00FB	uwithcircumflex	LATIN SMALL LETTER U WITH CIRCUMFLEX
00FC	uwithdiaeresis	LATIN SMALL LETTER U WITH DIAERESIS
00FD	ywithacute	LATIN SMALL LETTER Y WITH ACUTE
00FE	thorn	LATIN SMALL LETTER THORN
00FF	ywithdiaeresis	LATIN SMALL LETTER Y WITH DIAERESIS
