# Greek and Coptic 0370 - 03FF
0370	needsfix__greekcapitalletterheta	GREEK CAPITAL LETTER HETA
0371	needsfix__greeksmallletterheta	GREEK SMALL LETTER HETA
0372	needsfix__greekcapitalletterarchaicsampi	GREEK CAPITAL LETTER ARCHAIC SAMPI
0373	needsfix__greeksmallletterarchaicsampi	GREEK SMALL LETTER ARCHAIC SAMPI
0374	needsfix__greeknumeralsign	GREEK NUMERAL SIGN
0375	needsfix__greeklowernumeralsign	GREEK LOWER NUMERAL SIGN
0376	needsfix__greekcapitalletterpamphyliandigamma	GREEK CAPITAL LETTER PAMPHYLIAN DIGAMMA
0377	needsfix__greeksmallletterpamphyliandigamma	GREEK SMALL LETTER PAMPHYLIAN DIGAMMA
037A	needsfix__greekypogegrammeni	GREEK YPOGEGRAMMENI
037B	needsfix__greeksmallreversedlunatesigmasymbol	GREEK SMALL REVERSED LUNATE SIGMA SYMBOL
037C	needsfix__greeksmalldottedlunatesigmasymbol	GREEK SMALL DOTTED LUNATE SIGMA SYMBOL
037D	needsfix__greeksmallreverseddottedlunatesigmasymbol	GREEK SMALL REVERSED DOTTED LUNATE SIGMA SYMBOL
037E	needsfix__greekquestionmark	GREEK QUESTION MARK
0384	needsfix__greektonos	GREEK TONOS
0385	needsfix__greekdialytikatonos	GREEK DIALYTIKA TONOS
0386	needsfix__greekcapitalletteralphawithtonos	GREEK CAPITAL LETTER ALPHA WITH TONOS
0387	needsfix__greekanoteleia	GREEK ANO TELEIA
0388	needsfix__greekcapitalletterepsilonwithtonos	GREEK CAPITAL LETTER EPSILON WITH TONOS
0389	needsfix__greekcapitalletteretawithtonos	GREEK CAPITAL LETTER ETA WITH TONOS
038A	needsfix__greekcapitalletteriotawithtonos	GREEK CAPITAL LETTER IOTA WITH TONOS
038C	needsfix__greekcapitalletteromicronwithtonos	GREEK CAPITAL LETTER OMICRON WITH TONOS
038E	needsfix__greekcapitalletterupsilonwithtonos	GREEK CAPITAL LETTER UPSILON WITH TONOS
038F	needsfix__greekcapitalletteromegawithtonos	GREEK CAPITAL LETTER OMEGA WITH TONOS
0390	needsfix__greeksmallletteriotawithdialytikaandtonos	GREEK SMALL LETTER IOTA WITH DIALYTIKA AND TONOS
0391	needsfix__greekcapitalletteralpha	GREEK CAPITAL LETTER ALPHA
0392	needsfix__greekcapitalletterbeta	GREEK CAPITAL LETTER BETA
0393	needsfix__greekcapitallettergamma	GREEK CAPITAL LETTER GAMMA
0394	needsfix__greekcapitalletterdelta	GREEK CAPITAL LETTER DELTA
0395	needsfix__greekcapitalletterepsilon	GREEK CAPITAL LETTER EPSILON
0396	needsfix__greekcapitalletterzeta	GREEK CAPITAL LETTER ZETA
0397	needsfix__greekcapitallettereta	GREEK CAPITAL LETTER ETA
0398	needsfix__greekcapitallettertheta	GREEK CAPITAL LETTER THETA
0399	needsfix__greekcapitalletteriota	GREEK CAPITAL LETTER IOTA
039A	needsfix__greekcapitalletterkappa	GREEK CAPITAL LETTER KAPPA
039B	needsfix__greekcapitalletterlamda	GREEK CAPITAL LETTER LAMDA
039C	needsfix__greekcapitallettermu	GREEK CAPITAL LETTER MU
039D	needsfix__greekcapitalletternu	GREEK CAPITAL LETTER NU
039E	needsfix__greekcapitalletterxi	GREEK CAPITAL LETTER XI
