# Yi Radicals A490 - A4CF
A490	needsfix__yiradicalqot	YI RADICAL QOT
A491	needsfix__yiradicalli	YI RADICAL LI
A492	needsfix__yiradicalkit	YI RADICAL KIT
A493	needsfix__yiradicalnyip	YI RADICAL NYIP
A494	needsfix__yiradicalcyp	YI RADICAL CYP
A495	needsfix__yiradicalssi	YI RADICAL SSI
A496	needsfix__yiradicalggop	YI RADICAL GGOP
A497	needsfix__yiradicalgep	YI RADICAL GEP
A498	needsfix__yiradicalmi	YI RADICAL MI
A499	needsfix__yiradicalhxit	YI RADICAL HXIT
A49A	needsfix__yiradicallyr	YI RADICAL LYR
A49B	needsfix__yiradicalbbut	YI RADICAL BBUT
A49C	needsfix__yiradicalmop	YI RADICAL MOP
A49D	needsfix__yiradicalyo	YI RADICAL YO
A49E	needsfix__yiradicalput	YI RADICAL PUT
A49F	needsfix__yiradicalhxuo	YI RADICAL HXUO
A4A0	needsfix__yiradicaltat	YI RADICAL TAT
A4A1	needsfix__yiradicalga	YI RADICAL GA
A4A2	needsfix__yiradicalzup	YI RADICAL ZUP
A4A3	needsfix__yiradicalcyt	YI RADICAL CYT
A4A4	needsfix__yiradicalddur	YI RADICAL DDUR
A4A5	needsfix__yiradicalbur	YI RADICAL BUR
A4A6	needsfix__yiradicalgguo	YI RADICAL GGUO
A4A7	needsfix__yiradicalnyop	YI RADICAL NYOP
A4A8	needsfix__yiradicaltu	YI RADICAL TU
A4A9	needsfix__yiradicalop	YI RADICAL OP
A4AA	needsfix__yiradicaljjut	YI RADICAL JJUT
A4AB	needsfix__yiradicalzot	YI RADICAL ZOT
A4AC	needsfix__yiradicalpyt	YI RADICAL PYT
A4AD	needsfix__yiradicalhmo	YI RADICAL HMO
A4AE	needsfix__yiradicalyit	YI RADICAL YIT
A4AF	needsfix__yiradicalvur	YI RADICAL VUR
A4B0	needsfix__yiradicalshy	YI RADICAL SHY
A4B1	needsfix__yiradicalvep	YI RADICAL VEP
A4B2	needsfix__yiradicalza	YI RADICAL ZA
A4B3	needsfix__yiradicaljo	YI RADICAL JO
A4B4	needsfix__yiradicalnzup	YI RADICAL NZUP
A4B5	needsfix__yiradicaljjy	YI RADICAL JJY
A4B6	needsfix__yiradicalgot	YI RADICAL GOT
A4B7	needsfix__yiradicaljjie	YI RADICAL JJIE
A4B8	needsfix__yiradicalwo	YI RADICAL WO
A4B9	needsfix__yiradicaldu	YI RADICAL DU
A4BA	needsfix__yiradicalshur	YI RADICAL SHUR
A4BB	needsfix__yiradicallie	YI RADICAL LIE
A4BC	needsfix__yiradicalcy	YI RADICAL CY
A4BD	needsfix__yiradicalcuop	YI RADICAL CUOP
A4BE	needsfix__yiradicalcip	YI RADICAL CIP
A4BF	needsfix__yiradicalhxop	YI RADICAL HXOP
A4C0	needsfix__yiradicalshat	YI RADICAL SHAT
A4C1	needsfix__yiradicalzur	YI RADICAL ZUR
A4C2	needsfix__yiradicalshop	YI RADICAL SHOP
A4C3	needsfix__yiradicalche	YI RADICAL CHE
A4C4	needsfix__yiradicalzziet	YI RADICAL ZZIET
A4C5	needsfix__yiradicalnbie	YI RADICAL NBIE
A4C6	needsfix__yiradicalke	YI RADICAL KE
