# Tibetan 0F00 - 0FFF
0F00	needsfix__tibetansyllableom	TIBETAN SYLLABLE OM
0F01	needsfix__tibetanmarkgteryigmgotruncateda	TIBETAN MARK GTER YIG MGO TRUNCATED A
0F02	needsfix__tibetanmarkgteryigmgoumrnambcadma	TIBETAN MARK GTER YIG MGO -UM RNAM BCAD MA
0F03	needsfix__tibetanmarkgteryigmgoumgtertshegma	TIBETAN MARK GTER YIG MGO -UM GTER TSHEG MA
0F04	needsfix__tibetanmarkinitialyigmgomdunma	TIBETAN MARK INITIAL YIG MGO MDUN MA
0F05	needsfix__tibetanmarkclosingyigmgosgabma	TIBETAN MARK CLOSING YIG MGO SGAB MA
0F06	needsfix__tibetanmarkcaretyigmgophurshadma	TIBETAN MARK CARET YIG MGO PHUR SHAD MA
0F07	needsfix__tibetanmarkyigmgotshegshadma	TIBETAN MARK YIG MGO TSHEG SHAD MA
0F08	needsfix__tibetanmarksbrulshad	TIBETAN MARK SBRUL SHAD
0F09	needsfix__tibetanmarkbskuryigmgo	TIBETAN MARK BSKUR YIG MGO
0F0A	needsfix__tibetanmarkbkashogyigmgo	TIBETAN MARK BKA- SHOG YIG MGO
0F0B	needsfix__tibetanmarkintersyllabictsheg	TIBETAN MARK INTERSYLLABIC TSHEG
0F0C	needsfix__tibetanmarkdelimitertshegbstar	TIBETAN MARK DELIMITER TSHEG BSTAR
0F0D	needsfix__tibetanmarkshad	TIBETAN MARK SHAD
0F0E	needsfix__tibetanmarknyisshad	TIBETAN MARK NYIS SHAD
0F0F	needsfix__tibetanmarktshegshad	TIBETAN MARK TSHEG SHAD
0F10	needsfix__tibetanmarknyistshegshad	TIBETAN MARK NYIS TSHEG SHAD
0F11	needsfix__tibetanmarkrinchenspungsshad	TIBETAN MARK RIN CHEN SPUNGS SHAD
0F12	needsfix__tibetanmarkrgyagramshad	TIBETAN MARK RGYA GRAM SHAD
0F13	needsfix__tibetanmarkcaretdzudrtagsmelongcan	TIBETAN MARK CARET -DZUD RTAGS ME LONG CAN
0F14	needsfix__tibetanmarkgtertsheg	TIBETAN MARK GTER TSHEG
0F15	needsfix__tibetanlogotypesignchadrtags	TIBETAN LOGOTYPE SIGN CHAD RTAGS
0F16	needsfix__tibetanlogotypesignlhagrtags	TIBETAN LOGOTYPE SIGN LHAG RTAGS
0F17	needsfix__tibetanastrologicalsignsgragcancharrtags	TIBETAN ASTROLOGICAL SIGN SGRA GCAN -CHAR RTAGS
0F18	needsfix__tibetanastrologicalsignkhyudpa	TIBETAN ASTROLOGICAL SIGN -KHYUD PA
0F19	needsfix__tibetanastrologicalsignsdongtshugs	TIBETAN ASTROLOGICAL SIGN SDONG TSHUGS
0F1A	needsfix__tibetansignrdeldkargcig	TIBETAN SIGN RDEL DKAR GCIG
0F1B	needsfix__tibetansignrdeldkargnyis	TIBETAN SIGN RDEL DKAR GNYIS
0F1C	needsfix__tibetansignrdeldkargsum	TIBETAN SIGN RDEL DKAR GSUM
