# Box Drawing 2500 - 257F
2500	needsfix__boxdrawingslighthorizontal	BOX DRAWINGS LIGHT HORIZONTAL
2501	needsfix__boxdrawingsheavyhorizontal	BOX DRAWINGS HEAVY HORIZONTAL
2502	needsfix__boxdrawingslightvertical	BOX DRAWINGS LIGHT VERTICAL
2503	needsfix__boxdrawingsheavyvertical	BOX DRAWINGS HEAVY VERTICAL
2504	needsfix__boxdrawingslighttripledashhorizontal	BOX DRAWINGS LIGHT TRIPLE DASH HORIZONTAL
2505	needsfix__boxdrawingsheavytripledashhorizontal	BOX DRAWINGS HEAVY TRIPLE DASH HORIZONTAL
2506	needsfix__boxdrawingslighttripledashvertical	BOX DRAWINGS LIGHT TRIPLE DASH VERTICAL
2507	needsfix__boxdrawingsheavytripledashvertical	BOX DRAWINGS HEAVY TRIPLE DASH VERTICAL
2508	needsfix__boxdrawingslightquadrupledashhorizontal	BOX DRAWINGS LIGHT QUADRUPLE DASH HORIZONTAL
2509	needsfix__boxdrawingsheavyquadrupledashhorizontal	BOX DRAWINGS HEAVY QUADRUPLE DASH HORIZONTAL
250A	needsfix__boxdrawingslightquadrupledashvertical	BOX DRAWINGS LIGHT QUADRUPLE DASH VERTICAL
250B	needsfix__boxdrawingsheavyquadrupledashvertical	BOX DRAWINGS HEAVY QUADRUPLE DASH VERTICAL
250C	needsfix__boxdrawingslightdownandright	BOX DRAWINGS LIGHT DOWN AND RIGHT
250D	needsfix__boxdrawingsdownlightandrightheavy	BOX DRAWINGS DOWN LIGHT AND RIGHT HEAVY
250E	needsfix__boxdrawingsdownheavyandrightlight	BOX DRAWINGS DOWN HEAVY AND RIGHT LIGHT
250F	needsfix__boxdrawingsheavydownandright	BOX DRAWINGS HEAVY DOWN AND RIGHT
2510	needsfix__boxdrawingslightdownandleft	BOX DRAWINGS LIGHT DOWN AND LEFT
2511	needsfix__boxdrawingsdownlightandleftheavy	BOX DRAWINGS DOWN LIGHT AND LEFT HEAVY
2512	needsfix__boxdrawingsdownheavyandleftlight	BOX DRAWINGS DOWN HEAVY AND LEFT LIGHT
2513	needsfix__boxdrawingsheavydownandleft	BOX DRAWINGS HEAVY DOWN AND LEFT
2514	needsfix__boxdrawingslightupandright	BOX DRAWINGS LIGHT UP AND RIGHT
2515	needsfix__boxdrawingsuplightandrightheavy	BOX DRAWINGS UP LIGHT AND RIGHT HEAVY
2516	needsfix__boxdrawingsupheavyandrightlight	BOX DRAWINGS UP HEAVY AND RIGHT LIGHT
2517	needsfix__boxdrawingsheavyupandright	BOX DRAWINGS HEAVY UP AND RIGHT
2518	needsfix__boxdrawingslightupandleft	BOX DRAWINGS LIGHT UP AND LEFT
2519	needsfix__boxdrawingsuplightandleftheavy	BOX DRAWINGS UP LIGHT AND LEFT HEAVY
251A	needsfix__boxdrawingsupheavyandleftlight	BOX DRAWINGS UP HEAVY AND LEFT LIGHT
251B	needsfix__boxdrawingsheavyupandleft	BOX DRAWINGS HEAVY UP AND LEFT
251C	needsfix__boxdrawingslightverticalandright	BOX DRAWINGS LIGHT VERTICAL AND RIGHT
251D	needsfix__boxdrawingsverticallightandrightheavy	BOX DRAWINGS VERTICAL LIGHT AND RIGHT HEAVY
251E	needsfix__boxdrawingsupheavyandrightdownlight	BOX DRAWINGS UP HEAVY AND RIGHT DOWN LIGHT
251F	needsfix__boxdrawingsdownheavyandrightuplight	BOX DRAWINGS DOWN HEAVY AND RIGHT UP LIGHT
2520	needsfix__boxdrawingsverticalheavyandrightlight	BOX DRAWINGS VERTICAL HEAVY AND RIGHT LIGHT
2521	needsfix__boxdrawingsdownlightandrightupheavy	BOX DRAWINGS DOWN LIGHT AND RIGHT UP HEAVY
2522	needsfix__boxdrawingsuplightandrightdownheavy	BOX DRAWINGS UP LIGHT AND RIGHT DOWN HEAVY
2523	needsfix__boxdrawingsheavyverticalandright	BOX DRAWINGS HEAVY VERTICAL AND RIGHT
2524	needsfix__boxdrawingslightverticalandleft	BOX DRAWINGS LIGHT VERTICAL AND LEFT
2525	needsfix__boxdrawingsverticallightandleftheavy	BOX DRAWINGS VERTICAL LIGHT AND LEFT HEAVY
2526	needsfix__boxdrawingsupheavyandleftdownlight	BOX DRAWINGS UP HEAVY AND LEFT DOWN LIGHT
2527	needsfix__boxdrawingsdownheavyandleftuplight	BOX DRAWINGS DOWN HEAVY AND LEFT UP LIGHT
2528	needsfix__boxdrawingsverticalheavyandleftlight	BOX DRAWINGS VERTICAL HEAVY AND LEFT LIGHT
2529	needsfix__boxdrawingsdownlightandleftupheavy	BOX DRAWINGS DOWN LIGHT AND LEFT UP HEAVY
252A	needsfix__boxdrawingsuplightandleftdownheavy	BOX DRAWINGS UP LIGHT AND LEFT DOWN HEAVY
252B	needsfix__boxdrawingsheavyverticalandleft	BOX DRAWINGS HEAVY VERTICAL AND LEFT
252C	needsfix__boxdrawingslightdownandhorizontal	BOX DRAWINGS LIGHT DOWN AND HORIZONTAL
252D	needsfix__boxdrawingsleftheavyandrightdownlight	BOX DRAWINGS LEFT HEAVY AND RIGHT DOWN LIGHT
252E	needsfix__boxdrawingsrightheavyandleftdownlight	BOX DRAWINGS RIGHT HEAVY AND LEFT DOWN LIGHT
252F	needsfix__boxdrawingsdownlightandhorizontalheavy	BOX DRAWINGS DOWN LIGHT AND HORIZONTAL HEAVY
2530	needsfix__boxdrawingsdownheavyandhorizontallight	BOX DRAWINGS DOWN HEAVY AND HORIZONTAL LIGHT
2531	needsfix__boxdrawingsrightlightandleftdownheavy	BOX DRAWINGS RIGHT LIGHT AND LEFT DOWN HEAVY
2532	needsfix__boxdrawingsleftlightandrightdownheavy	BOX DRAWINGS LEFT LIGHT AND RIGHT DOWN HEAVY
2533	needsfix__boxdrawingsheavydownandhorizontal	BOX DRAWINGS HEAVY DOWN AND HORIZONTAL
