# Mathematical Operators 2200 - 22FF
2200	needsfix__universal	FOR ALL
2201	needsfix__complement	COMPLEMENT
2202	needsfix__partialdiff	PARTIAL DIFFERENTIAL
2203	needsfix__existential	THERE EXISTS
2204	needsfix__theredoesnotexist	THERE DOES NOT EXIST
2205	needsfix__emptyset	EMPTY SET
2206	needsfix__increment	INCREMENT
2207	needsfix__gradient	NABLA
2208	needsfix__element	ELEMENT OF
2209	needsfix__notelement	NOT AN ELEMENT OF
220A	needsfix__smallelementof	SMALL ELEMENT OF
220B	needsfix__suchthat	CONTAINS AS MEMBER
220C	needsfix__doesnotcontainasmember	DOES NOT CONTAIN AS MEMBER
220D	needsfix__smallcontainsasmember	SMALL CONTAINS AS MEMBER
220E	needsfix__endofproof	END OF PROOF
220F	needsfix__product	N-ARY PRODUCT
2210	needsfix__narycoproduct	N-ARY COPRODUCT
2211	needsfix__summation	N-ARY SUMMATION
2212	needsfix__minus	MINUS SIGN
2213	needsfix__minusorplussign	MINUS-OR-PLUS SIGN
2214	needsfix__dotplus	DOT PLUS
2215	needsfix__divisionslash	DIVISION SLASH
2216	needsfix__setminus	SET MINUS
2217	needsfix__asteriskmath	ASTERISK OPERATOR
2218	needsfix__ringoperator	RING OPERATOR
2219	needsfix__bulletoperator	BULLET OPERATOR
221A	needsfix__radical	SQUARE ROOT
221B	needsfix__cuberoot	CUBE ROOT
221C	needsfix__fourthroot	FOURTH ROOT
221D	needsfix__proportional	PROPORTIONAL TO
221E	needsfix__infinity	INFINITY
221F	needsfix__orthogonal	RIGHT ANGLE
2220	needsfix__angle	ANGLE
2221	needsfix__measuredangle	MEASURED ANGLE
2222	needsfix__sphericalangle	SPHERICAL ANGLE
2223	needsfix__divides	DIVIDES
2224	needsfix__doesnotdivide	DOES NOT DIVIDE
2225	needsfix__parallelto	PARALLEL TO
2226	needsfix__notparallelto	NOT PARALLEL TO
2227	needsfix__logicaland	LOGICAL AND
2228	needsfix__logicalor	LOGICAL OR
2229	needsfix__intersection	INTERSECTION
222A	needsfix__union	UNION
222B	needsfix__integral	INTEGRAL
222C	needsfix__doubleintegral	DOUBLE INTEGRAL
222D	needsfix__tripleintegral	TRIPLE INTEGRAL
222E	needsfix__contourintegral	CONTOUR INTEGRAL
222F	needsfix__surfaceintegral	SURFACE INTEGRAL
2230	needsfix__volumeintegral	VOLUME INTEGRAL
2231	needsfix__clockwiseintegral	CLOCKWISE INTEGRAL
2232	needsfix__clockwisecontourintegral	CLOCKWISE CONTOUR INTEGRAL
2233	needsfix__anticlockwisecontourintegral	ANTICLOCKWISE CONTOUR INTEGRAL
2234	needsfix__therefore	THEREFORE
2235	needsfix__because	BECAUSE
2236	needsfix__ratio	RATIO
2237	needsfix__proportion	PROPORTION
2238	needsfix__dotminus	DOT MINUS
2239	needsfix__excess	EXCESS
223A	needsfix__geometricproportion	GEOMETRIC PROPORTION
223B	needsfix__homothetic	HOMOTHETIC
223C	needsfix__similar	TILDE OPERATOR
223D	needsfix__reversedtilde	REVERSED TILDE
223E	needsfix__invertedlazys	INVERTED LAZY S
