# Ogham 1680 - 169F
1680	needsfix__oghamspacemark	OGHAM SPACE MARK
1681	needsfix__oghamletterbeith	OGHAM LETTER BEITH
1682	needsfix__oghamletterluis	OGHAM LETTER LUIS
1683	needsfix__oghamletterfearn	OGHAM LETTER FEARN
1684	needsfix__oghamlettersail	OGHAM LETTER SAIL
1685	needsfix__oghamletternion	OGHAM LETTER NION
1686	needsfix__oghamletteruath	OGHAM LETTER UATH
1687	needsfix__oghamletterdair	OGHAM LETTER DAIR
1688	needsfix__oghamlettertinne	OGHAM LETTER TINNE
1689	needsfix__oghamlettercoll	OGHAM LETTER COLL
168A	needsfix__oghamletterceirt	OGHAM LETTER CEIRT
168B	needsfix__oghamlettermuin	OGHAM LETTER MUIN
168C	needsfix__oghamlettergort	OGHAM LETTER GORT
168D	needsfix__oghamletterngeadal	OGHAM LETTER NGEADAL
168E	needsfix__oghamletterstraif	OGHAM LETTER STRAIF
168F	needsfix__oghamletterruis	OGHAM LETTER RUIS
1690	needsfix__oghamletterailm	OGHAM LETTER AILM
1691	needsfix__oghamletteronn	OGHAM LETTER ONN
1692	needsfix__oghamletterur	OGHAM LETTER UR
1693	needsfix__oghamlettereadhadh	OGHAM LETTER EADHADH
1694	needsfix__oghamletteriodhadh	OGHAM LETTER IODHADH
1695	needsfix__oghamlettereabhadh	OGHAM LETTER EABHADH
1696	needsfix__oghamletteror	OGHAM LETTER OR
1697	needsfix__oghamletteruilleann	OGHAM LETTER UILLEANN
1698	needsfix__oghamletterifin	OGHAM LETTER IFIN
1699	needsfix__oghamlettereamhancholl	OGHAM LETTER EAMHANCHOLL
169A	needsfix__oghamletterpeith	OGHAM LETTER PEITH
169B	needsfix__oghamfeathermark	OGHAM FEATHER MARK
169C	needsfix__oghamreversedfeathermark	OGHAM REVERSED FEATHER MARK
