0x28	parenleft	parenthesisleft	LEFT PARENTHESIS
0x29	parenright	parenthesisright	RIGHT PARENTHESIS
0x7e	asciitilde	tilde	TILDE
0x7f	control		
0xab	guillemotleft	guillemetleft	LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
0xad	sfthyphen	hyphensoft	SOFT HYPHEN
0xbb	guillemotright	guillemetright	RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
0x10a	Cdotaccent	Cdot	LATIN CAPITAL LETTER C WITH DOT ABOVE
0x10b	cdotaccent	cdot	LATIN SMALL LETTER C WITH DOT ABOVE
0x116	Edotaccent	Edot	LATIN CAPITAL LETTER E WITH DOT ABOVE
0x117	edotaccent	edot	LATIN SMALL LETTER E WITH DOT ABOVE
0x120	Gdotaccent	Gdot	LATIN CAPITAL LETTER G WITH DOT ABOVE
0x121	gdotaccent	gdot	LATIN SMALL LETTER G WITH DOT ABOVE
0x122	Gcommaaccent	Gcedilla	LATIN CAPITAL LETTER G WITH CEDILLA
0x123	gcommaaccent	gcedilla	LATIN SMALL LETTER G WITH CEDILLA
0x130	Idotaccent	Idot	LATIN CAPITAL LETTER I WITH DOT ABOVE
0x136	Kcommaaccent	Kcedilla	LATIN CAPITAL LETTER K WITH CEDILLA
0x137	kcommaaccent	kcedilla	LATIN SMALL LETTER K WITH CEDILLA
0x138	kgreenlandic	kra	LATIN SMALL LETTER KRA
0x13b	Lcommaaccent	Lcedilla	LATIN CAPITAL LETTER L WITH CEDILLA
0x13c	lcommaaccent	lcedilla	LATIN SMALL LETTER L WITH CEDILLA
0x145	Ncommaaccent	Ncedilla	LATIN CAPITAL LETTER N WITH CEDILLA
0x146	ncommaaccent	ncedilla	LATIN SMALL LETTER N WITH CEDILLA
0x156	Rcommaaccent	Rcedilla	LATIN CAPITAL LETTER R WITH CEDILLA
0x157	rcommaaccent	rcedilla	LATIN SMALL LETTER R WITH CEDILLA
0x17b	Zdotaccent	Zdot	LATIN CAPITAL LETTER Z WITH DOT ABOVE
0x17c	zdotaccent	zdot	LATIN SMALL LETTER Z WITH DOT ABOVE
0x18e	Eturned	Ereversed	LATIN CAPITAL LETTER REVERSED E
0x194	Gammalatin	lt-gamma	LATIN CAPITAL LETTER GAMMA
0x196	Iotalatin	lt-iota	LATIN CAPITAL LETTER IOTA
0x19e	nlegrightlong	nlongrightleg	LATIN SMALL LETTER N WITH LONG RIGHT LEG
0x1b1	Upsilonlatin	lt-upsilon	LATIN CAPITAL LETTER UPSILON
0x220	Nlegrightlong	Nlongrightleg	LATIN CAPITAL LETTER N WITH LONG RIGHT LEG
0x241	Glottalstoplatin	Glottalstop	LATIN CAPITAL LETTER GLOTTAL STOP
0x242	glottalstoplatin	glottalstop	LATIN SMALL LETTER GLOTTAL STOP
0x24a	Qhooktail	Qsmallhooktail	LATIN CAPITAL LETTER SMALL Q WITH HOOK TAIL
0x1e02	Bdotaccent	Bdot	LATIN CAPITAL LETTER B WITH DOT ABOVE
0x1e03	bdotaccent	bdot	LATIN SMALL LETTER B WITH DOT ABOVE
0x1e0a	Ddotaccent	Ddot	LATIN CAPITAL LETTER D WITH DOT ABOVE
0x1e0b	ddotaccent	ddot	LATIN SMALL LETTER D WITH DOT ABOVE
0x1e1e	Fdotaccent	Fdot	LATIN CAPITAL LETTER F WITH DOT ABOVE
0x1e1f	fdotaccent	fdot	LATIN SMALL LETTER F WITH DOT ABOVE
0x1e22	Hdotaccent	Hdot	LATIN CAPITAL LETTER H WITH DOT ABOVE
0x1e23	hdotaccent	hdot	LATIN SMALL LETTER H WITH DOT ABOVE
